ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
382,Germany,2000,Wind,49401.26084822882,4804507780.585373,533685.7733141419,442.50230354663466,0.8692841227057064,0.0601293880313716,484718592.8999299,53.99492513609477,9799490845.433678,989,89.37237212370042,166307065026049,1185284841,0,1,1,0,36.10707114143719,6.607339254749146,9.562619041601202,1.924146924149015,115288.65476201446,23.472030199304903,195.3296976811118,11.342003966198318,57.50711650016343,58.9880217249709
383,China,2019,Hydro,28831.85781,2261920518.0,578046.8296,862.5762368,0.6825990813,0.4757608055,30210199.39,85.07679277,9286995219.0,18,21.89824983,144443214947604,112984303,1,1,0,1,12.01491396,4.155479381,2.900150408,3.328768141,838944.0296,39.6027457,217.506833,10.48354675,33.12584241,14.59307552
384,Japan,2020,Hydro,19929.6945,1013757667.0,725265.9854,733.6755066,0.5612899446,0.2610498672,799770318.0,66.79951515,2383755472.0,633,55.62473958,145475667125411,268007034,1,0,1,1,38.38636368,9.629039783,0.01117047767,2.471063902,65430.56163,3.753458636,140.8939326,7.640692888,55.49773372,98.93946408
385,USA,2003,Wind,42653.0657,5576735973.0,485019.682,860.7846837,0.5246686097,0.2031852599,238567333.8,57.5798593,2063523594.0,811,15.59885649,149243536174596,592496747,0,1,0,1,64.8967659,1.053349831,2.565062941,3.466411726,950444.8141,-4.691512546,152.8133906,12.10520197,5.305453708,60.56362697
386,India,2011,Wind,29614.57043,9160001621.0,422081.5417,511.723518,0.06408226571,0.3058633227,872459199.4,56.73031389,8173330547.0,188,8.520479444,90010839629127,1101216042,0,0,0,0,96.97060737,5.39901474,4.657954216,2.378648756,243575.9131,0.3776395565,229.6037347,4.581887554,41.35715246,74.63135637
387,Canada,2022,Hydro,45412.49481,8670560635.0,926793.8393,437.0667803,0.7191871478,0.390044902,771561939.2,61.59642167,8720428757.0,187,72.25013227,48248441798855,4454579,0,0,1,1,0.0451430466,3.364793843,1.093729241,5.426007482,868709.6729,31.53971214,262.6044114,9.196561027,72.80475716,90.86148979
388,Japan,2004,Biomass,22643.55524,8682475288.0,84667.40615,394.3874875,0.7267930219,0.2205067457,495959821.8,52.60070499,6999824420.0,876,45.82336987,34078214976269,984651937,0,0,1,0,90.05662194,4.932523061,5.146284272,9.664415063,379603.8472,36.34223148,200.628061,5.413633553,15.1729662,71.46903523
389,USA,2023,Geothermal,27627.34896,4788044035.0,506206.7285,65.81818697,0.5445551761,0.3237884892,921067164.3,27.44035764,5873615317.0,403,62.44344743,104563528043664,774685816,1,0,0,0,65.73142812,3.471942438,1.433255,3.970177296,138675.8201,0.1814527809,103.3937553,8.282132893,54.68553138,50.97257932
390,France,2009,Wind,27355.76851,553662935.9,373246.7243,568.1047328,0.06024606498,0.2631045661,713194827.0,38.03485673,649640380.4,333,53.48127513,144617865664710,188933988,1,0,1,0,36.25197318,7.741207574,2.245654568,6.584503966,344296.9091,1.112686669,275.1965102,1.140379373,29.52119856,54.34692476
391,Canada,2021,Solar,2650.1830887915453,1899967181.747244,803205.8963204245,470.7339101885983,0.704135962429151,0.1786370953994454,86339460.54264474,44.92893237552801,4123990525.623563,916,85.14540032702119,9918386707529,1180856543,1,0,1,0,76.03760765132061,0.296069791245257,3.081826113827264,8.889589133811075,439772.61310691223,18.033942212472045,294.65242052255894,7.976673050313335,51.06003639976523,20.19910996353896
392,Australia,2013,Solar,43860.42754,8315987414.0,719563.1884,101.9061206,0.803599141,0.4777706375,307252804.2,77.07173197,534115630.0,259,89.80132678,65735209089270,228886111,0,0,1,1,69.80176294,7.925057676,3.827753707,8.004604851,361698.9674,22.47264563,279.4859035,1.890118718,49.82553864,54.84466873
393,Brazil,2021,Geothermal,25607.25544,6551275133.0,644945.2632,96.05272999,0.6788019802,0.4917938937,769598116.7,63.92554148,1538547194.0,709,84.54361014,20174667871434,639283602,1,1,1,0,58.40109729,0.224331148,3.375519694,1.945106469,251025.3151,35.47575673,248.1149965,11.82725018,99.00654958,82.57706547
394,India,2011,Solar,27742.1456,7512043979.0,171848.5946,969.7704201,0.6322945121,0.288528546,65394153.53,56.37615577,1125266424.0,117,14.60538234,105925355245026,1174223294,1,1,1,1,36.34748708,5.586263583,0.9567775687,0.711273084,990534.3253,11.36194912,197.0903255,4.199760275,41.05857653,35.56474782
395,Brazil,2002,Wind,20046.88699,7145082698.0,16594.93163,517.4526593,0.2052603095,0.216883263,636388155.6,54.36675539,5048676348.0,28,8.853508331,88286659089556,1158524117,0,0,1,0,1.520281258,0.563883443,0.6585729767,8.882540527,127174.5046,23.9626998,201.4155925,7.264990389,18.40949406,44.82479373
396,Australia,2004,Hydro,18780.34955,8167146696.0,517558.2472,237.2517437,0.8316474398,0.05024969514,539498987.9,61.79256209,5358319840.0,871,98.59816313,160837382100970,172685932,1,1,0,1,6.448581755,2.885505587,4.208039444,2.629203894,299117.9903,9.229619681,139.7923105,9.645711753,50.02032013,59.49402982
397,India,2009,Wind,37179.75778630952,6056859579.450917,328470.2325500409,727.0412922455153,0.9739150351560124,0.2522573118858238,435362649.67529976,43.8855124098698,426609428.6858203,443,59.312615255185634,178017246381204,215606818,1,0,0,0,39.85692511030023,1.2778049356775434,0.6569148776312494,4.834541468347275,143997.9936949981,7.362373846755091,202.17800175916648,14.692976342709205,66.90636411986264,13.899440444168588
398,Germany,2017,Wind,15557.61781,5002772250.0,403714.6654,315.1739054,0.0579064463,0.2075833679,834385127.5,36.6612924,8171577334.0,632,80.39285719,87531211920156,1421395070,0,1,1,1,19.57869232,5.061426971,7.8041477,9.51857979,184043.0625,36.22325337,138.4821542,14.35256115,79.44580522,96.02810367
399,Canada,2012,Hydro,14410.74515,6838575837.0,810436.8797,519.038515,0.6664726386,0.1201782532,166761668.6,91.46344887,7628767468.0,382,99.81019947,4387834783022,894886473,0,1,0,0,38.1604444,6.924778577,5.264921816,7.420581271,372835.8461,5.653785616,197.6027121,11.44680796,48.32205555,45.36448057
400,France,2017,Biomass,8885.364995,5076998906.0,516180.7077,212.887626,0.02436703753,0.3903108284,257089155.0,59.04261024,7757791730.0,937,58.97456195,117626441601222,861777236,0,1,0,0,12.20335161,2.988805632,2.137135208,1.911718177,973942.5541,1.000053706,122.4388083,2.268709936,37.56048847,58.65399976
401,USA,2009,Biomass,27637.37573,9674987037.0,759477.7284,18.85941676,0.8980256267,0.4156814698,942608005.4,56.44018927,8390571747.0,563,26.63239208,143788566913253,362126469,1,0,1,1,5.82295986,7.621021267,0.6436278838,6.803060228,118724.0455,37.36138175,235.6538476,1.365352062,88.62176576,56.29065758
402,Canada,2002,Geothermal,39468.33249,3479280461.0,344744.2761,382.0119433,0.2485969785,0.4854384638,966805261.2,13.56768802,6502920145.0,23,73.59148815,18570201990743,509682492,1,1,1,0,43.73419348,7.378695207,6.985152206,3.26166966,437051.0842,0.1589636749,248.1978576,6.839568104,54.9118521,59.9876891
403,USA,2012,Solar,31687.85042,1934950055.0,196492.7962,132.7688539,0.7982531926,0.4972366524,117844460.2,66.25583967,9884723109.0,877,23.65625848,20014025407728,667637520,1,0,1,1,35.76350566,2.257734918,1.279949189,7.675648391,837481.3643,30.95052531,220.1477423,12.0393441,59.32077809,84.12753439
404,Canada,2020,Biomass,24908.46973100073,5304467384.370485,426869.91964756616,861.7832471500051,0.3013742051923391,0.2211988734700463,379542775.45022416,62.1495522266997,6042606766.0973,289,7.684625363441699,199855022318305,1214341191,1,1,1,0,2.268004183538374,4.7975878536457035,4.8340674209231995,5.394272606377691,314865.7747511279,-6.811340544000762,223.58107856156585,8.416840975037669,73.2794745085393,24.208668721355096
405,France,2002,Wind,40639.81623,9049422890.0,145118.1934,343.0892637,0.2654216607,0.439021379,492215942.1,65.7199821,7904837640.0,766,25.94694121,37115592838152,1311304127,1,0,1,0,4.093526317,8.008015302,9.466045132,9.103750941,319980.6197,1.286625702,208.6050298,9.685733005,85.30490582,66.42332395
406,China,2013,Biomass,34152.13932,2917709314.0,935720.3973,302.0473803,0.570530509,0.4748952428,57541250.61,17.20494008,8566312760.0,643,83.17780248,41415251842636,371741048,1,1,1,1,30.55146299,5.736546244,0.8729181019,8.898158891,385679.3622,-2.889532087,182.2930802,12.10059658,5.188762739,24.06279162
407,UK,2010,Solar,47152.34528493096,5580101250.646088,429947.92210777453,320.8590222584888,0.3139175171975319,0.399147427295047,839069834.5571667,84.95970213774326,1249930528.2038713,962,44.697763788174406,79525977571490,60458714,0,0,1,1,43.145762250669975,5.362011925062507,4.956592990391238,1.6653699512219933,234135.85272488245,24.786083811950483,103.05664098021964,0.7696930085402937,33.52449729083289,80.92153580935289
408,France,2005,Hydro,1284.423581,6958709430.0,896267.931,707.6189975,0.6014334018,0.1680285732,448719207.8,55.65927583,3117839743.0,262,69.17962032,117090829377854,404685652,1,1,1,1,4.082028255,8.992181432,4.852260882,4.359825799,201784.9317,-0.04726759142,215.9818034,4.42603312,84.94871547,62.44250861
409,France,2002,Geothermal,33298.80255,6641389647.0,383570.2765,259.3459308,0.9985243637,0.4178294005,882280367.7,8.003130201,5413716995.0,764,19.2020408,161372397920471,1305490062,0,1,1,1,38.54845029,7.78973167,4.909957747,9.986237609,617177.2006,18.3404968,162.61012,11.36933259,98.70640863,5.92869413
410,China,2003,Geothermal,34344.53698,8640349922.0,506882.3195,168.1601966,0.4440325637,0.1252800929,245765854.6,15.53891427,3305066780.0,564,57.52300204,199269976563500,326380748,0,0,0,0,10.58137056,6.233349326,6.791362746,4.632805556,207870.1152,0.4280493966,100.0842743,12.87993547,11.75101696,32.61821065
411,Canada,2008,Geothermal,49079.00513,9615423596.0,155551.513,214.6400234,0.91329463,0.4109098184,426349395.6,31.70630857,6443580065.0,355,35.23134363,76873819542212,723532713,0,0,1,0,80.49643647,0.6066351063,9.491909093,5.154212058,40502.81639,10.36151184,266.7872271,13.09115227,45.71317591,8.163005844
412,Australia,2012,Wind,2335.814907,7294232700.0,73742.29176,442.38295,0.7573283564,0.4634109101,597817574.0,22.85915847,1339214396.0,294,88.94719664,180621571126319,1103592077,1,0,1,0,82.98919589,7.196041662,7.263188728,3.158385798,356457.5271,15.40462933,284.1265062,14.76039224,41.58714426,54.01844231
413,China,2000,Hydro,41499.26035214208,8079167507.357934,605679.7560413714,931.291547793102,0.4687728314695367,0.3380998702117826,109082432.36062188,0.8573956394504645,3044547185.263937,967,46.262728546198225,185341740060302,1190230929,0,1,0,1,48.82633937069421,5.567230959201392,6.827921432305112,0.2727470218572181,695434.9510281939,-3.34048018200024,111.24364752219672,2.4292169754475528,72.29517713635364,29.739684735439763
414,Germany,2010,Solar,2531.439947,3375726886.0,882608.3788,715.4815889,0.2547178289,0.325060971,735069506.2,19.00050132,8040065800.0,77,28.50451911,9018170843144,548357345,1,0,1,1,89.14292342,6.83753466,1.537329739,2.760271593,697694.3314,21.37305716,268.0933884,2.091446882,5.469123054,72.06310614
415,Australia,2009,Hydro,47331.4718,7626697712.0,917209.746,173.9835614,0.6631844774,0.2557214783,575837731.2,39.92742699,2833294375.0,364,0.7243449947,169394825601981,1087564903,1,0,0,0,94.24448577,5.043645587,1.884719827,0.4587075506,730418.8977,24.27152138,194.1817003,9.516857016,8.733954804,64.57186419
416,Germany,2022,Hydro,1368.3459672166496,4914679388.0696125,74016.04281015355,480.68833443413706,0.9295800545158434,0.0727314898964083,174732673.12517655,75.81539694245689,1461402656.9351892,668,11.12204773841814,92475612586527,1001414800,0,1,1,0,51.93829786490558,3.8298235731993104,3.38766888050283,1.269257572390078,331080.9831587444,27.302070527361337,245.6007979837853,0.2127799960905846,45.33681508385017,55.6575515926397
417,Brazil,2020,Biomass,12619.920728972964,858929144.5291173,488787.0723054318,850.3827842720242,0.3279048092500273,0.3748514488599856,979996590.6533594,33.71358065294229,7235014486.754696,122,59.81883060636912,132480738775302,1020990510,0,1,0,1,56.01938271734963,6.685613303188642,8.35936895106474,8.85878868647681,901893.6827397144,37.16408714707575,178.87026010897944,0.0452403733673756,39.42647807956148,15.184247024666286
418,Brazil,2018,Wind,37277.33157,6445232491.0,801331.4333,661.8834191,0.03917651609,0.3758009932,894896445.0,79.60807752,5561409524.0,671,40.94729476,49703097524038,477815668,0,0,0,0,42.38325724,6.960916227,2.008171024,4.773203729,383550.1283,26.54442792,214.2517963,6.737249761,30.03835802,89.01840311
419,Germany,2015,Wind,19545.8455,6607289222.0,149753.8603,125.2338109,0.5491100815,0.3275032869,971553776.0,98.98743085,7644304685.0,920,27.52163665,125144291609681,687695362,0,1,0,1,70.31876536,5.274424755,4.782392733,6.604593235,272063.2624,33.2841684,123.9579465,0.7752326744,29.07787716,21.77008921
420,Australia,2008,Wind,24074.53512,3394575035.0,976647.7952,417.3748402,0.7708291745,0.1640197456,33537845.4,17.57359108,9361862501.0,890,21.16858107,160986359427113,552337049,1,0,1,0,77.96826997,5.123651146,4.070161568,9.41569614,761562.3551,21.205123,189.5304512,0.4045296719,86.46088583,4.032466083
421,Russia,2018,Wind,29557.77357,4721157855.0,664331.308,328.39668,0.2607822074,0.4728913618,787459771.5,12.88236966,1344255231.0,696,89.89156069,81337824697473,155061622,0,1,1,0,41.97314472,1.628830975,0.7236211312,1.102754427,213013.7384,9.36553113,296.0152947,1.936954285,7.376265305,95.7135018
422,China,2023,Hydro,38315.48863,6317056043.0,500281.7425,316.287023,0.6991967374,0.2983367614,718017686.8,37.26931663,183720636.0,411,49.88287555,174579232466830,812735737,1,1,0,1,74.98422327,5.943568948,3.43425576,5.617160583,680245.0166,-4.535848188,223.3296686,8.680356193,35.17545278,87.66780152
423,Canada,2021,Hydro,14533.16435,2052622333.0,58767.12721,948.5222458,0.06599301376,0.1960579114,795179464.7,53.12799725,9951807715.0,68,63.11523207,91521388553595,341043510,0,1,1,1,2.050285739,0.3619834703,0.8667454585,2.009658637,898046.8136,2.250466484,278.6959061,1.357369447,1.73044652,63.54275676
424,France,2004,Hydro,3328.768748,3336327268.0,92489.6523,324.2314921,0.3784327935,0.3431914375,104913477.3,45.90499321,7852058784.0,23,28.34393402,88468999421325,550801380,1,0,0,1,20.1979757,8.861473955,3.287106792,6.318894481,607896.1591,1.928120989,128.9257165,2.090178947,66.08529194,55.25937207
425,India,2023,Hydro,36437.33625,7426036873.0,58442.20131,804.8180456,0.997448002,0.2664105444,376293294.9,51.84093193,4080946892.0,148,39.66196219,33893654235198,48877885,0,0,0,0,12.15342104,8.638599248,7.639704079,4.895660817,11001.90359,25.10066411,229.741631,5.373682544,57.93222902,77.77436922
426,Germany,2000,Biomass,29661.363156140233,4216721401.52154,439913.5502673219,799.2835352075016,0.5720007386721473,0.2434951056779073,90347776.06529024,2.2564372180475467,2994896107.883111,46,81.32367568912233,114711058778200,646202939,0,1,1,1,49.84402795959302,6.052279332077618,9.168033081642282,7.228661219190286,970465.4801641894,8.152384321496235,185.8649187781175,8.838576694856853,13.369816204380136,1.4611824205994606
427,China,2016,Solar,33818.35449,279530558.0,66107.13858,987.1778909,0.2497215068,0.4424206113,862585126.6,76.59418867,5744228911.0,160,89.19879156,150055108108490,680637034,0,0,0,1,25.82661115,2.466404452,5.383469204,0.9284257342,476014.0976,18.1197925,165.6859911,5.302742281,83.09609526,98.09279504
428,Canada,2000,Solar,15267.41027,5406475058.0,402769.4516,668.0159723,0.1370374841,0.2718522293,697403854.0,15.20790838,925010056.9,605,13.82482702,89543367607451,959209079,1,0,0,0,82.972437,2.409344729,4.833852177,2.337310402,768542.7491,26.49180525,140.5464618,11.15549696,36.81048849,46.54507736
429,Australia,2019,Hydro,47716.23142,6877185475.0,100784.8365,119.614774,0.7474632433,0.2681173367,275090875.2,25.66113251,4915683280.0,277,6.050169894,110294257995561,362769758,1,0,0,1,93.95586731,0.3289980328,5.915449978,3.575580699,702039.1798,26.92555412,253.6015848,6.980579847,69.17033715,94.88629012
430,Brazil,2011,Geothermal,17820.32513,6459795592.0,456639.8645,606.9712384,0.231558158,0.06162851493,366477284.3,31.49281043,6612627846.0,528,30.02530601,53935150092407,83168370,1,1,1,1,55.9286829,1.792746225,8.498334914,4.476248973,23531.25606,24.67411305,115.3853937,7.401941193,55.65117904,44.73732617
431,USA,2001,Biomass,49696.88752526675,1378549785.752561,464138.1639751117,797.4045898508291,0.248877654566891,0.1311077062171976,179587168.41213477,86.89333298562913,6063398643.984984,997,8.504312741203691,192431509262010,524792438,1,1,0,0,59.52446114443121,5.063398208815903,2.781964141468241,3.3430441334286174,946415.189285124,3.058447285324732,248.46783073758624,4.886948889813905,96.09058353767573,87.87819637540744
432,Canada,2022,Geothermal,31986.71159,5054198890.0,139397.6894,329.8396152,0.3439465232,0.4362830256,404148111.6,57.30195684,9908871743.0,912,8.247088202,3652815783812,1097682814,1,0,0,0,40.72240613,6.784718853,7.763483081,6.060917613,843594.9362,38.12388481,211.9813905,1.228457454,65.2047573,7.351845478
433,China,2006,Biomass,16872.993377336657,9391191456.979048,144810.436185913,213.4018692957513,0.96790557207706,0.3673970733305412,73513405.70115378,94.685742840913,5430000287.570845,875,24.200197739152745,122974128600284,1074729634,1,1,1,0,80.71024197323857,3.516452766533872,5.413634273134596,1.0707128221008333,340692.7567375726,35.836528977004455,210.54483107027815,5.04917370781944,0.4914301306857438,5.449307702639383
434,Russia,2009,Wind,12590.36658,4905855152.0,57761.60173,722.3954552,0.2498680276,0.4659801535,155894511.6,91.51910599,5080603219.0,394,5.523423861,156269968480796,1469192168,1,1,0,0,34.07342113,1.442048511,2.468628659,9.1209781,433430.6478,29.25409452,151.8440255,8.209483319,16.86530983,74.7630886
435,UK,2020,Biomass,13716.058219942106,8508684897.422278,532412.477098895,344.34046952698884,0.7022175090694655,0.3736193625865464,605143346.8349891,44.637967203230765,3004518868.228812,968,38.05485678447946,47759334453463,91478249,0,1,1,0,7.214763316949568,8.189731958199596,9.212526964692245,3.0265711565716433,357074.30835661164,-0.8040179933314935,272.8602286135372,6.6692991957868095,37.29715227712275,88.68438852852142
436,USA,2018,Biomass,25111.2183,5580538294.0,28452.71679,610.8351336,0.1367908138,0.1921658453,52886710.01,8.24729971,9934623857.0,17,86.36522558,182799356725400,1284023537,0,1,1,0,81.34326148,4.224413813,4.990011572,8.332659976,137387.1563,3.529369982,265.4752422,3.245835835,49.17622571,2.714123477
437,Australia,2012,Biomass,10098.54842,7747449970.0,937513.4875,865.8490121,0.1090839542,0.4875168972,276319166.3,12.14115797,3792927756.0,381,90.05283948,50491577121435,82941111,0,0,0,0,75.0656081,5.421017618,2.509954922,6.561469515,948343.706,23.7356213,146.8242196,2.151566127,39.79606289,22.33630728
